product_id,canonical_name,route_adapter,method,calendar_requirement,resolved_contract_bound,contract_fingerprint,input_fields_summary,requested_valuation_date,effective_valuation_session,market_as_of_date,fallback_dates,status,pv_amount,greeks_shape,risk_output_shape,limitations_or_error,quote_eligible,precision_status,path_count
2.1,看涨期权,european_vanilla,black_scholes,not_required,true,2e1714ea440f630bb566007ebb820033c1c057ae842a76f67cea85ed8a250a0b,"{""demo_mode"":false,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":null,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":false}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,-3.019867330675524,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[],""missing_calendar"":{""category"":""not_required"",""exception"":"""",""message"":""""}}",true,quote_eligible,
2.2,看跌期权,european_vanilla,black_scholes,not_required,true,b355b19ba8909cdfd1ad8a86f79d0ba5b589ea3471c0955742abd0baa20851ad,"{""demo_mode"":false,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":null,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":false}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,-5.0,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[],""missing_calendar"":{""category"":""not_required"",""exception"":"""",""message"":""""}}",true,quote_eligible,
3.1,牛市看涨价差,european_portfolio,black_scholes,not_required,true,4a36c1a51f984dc8de3553df9e5254bf59735ef95011d350cf218dc2651ff17e,"{""demo_mode"":false,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":null,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":false}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,2.8811260358582444,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[],""missing_calendar"":{""category"":""not_required"",""exception"":"""",""message"":""""}}",true,quote_eligible,
3.2,牛市看跌价差,european_portfolio,black_scholes,not_required,true,5740c554c6f9ae801de6fb2a3b095d39d139df5f898b2d2691ae5fe5401b915e,"{""demo_mode"":false,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":null,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":false}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,-8.920860697209307,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[],""missing_calendar"":{""category"":""not_required"",""exception"":"""",""message"":""""}}",true,quote_eligible,
3.3,熊市看跌价差,european_portfolio,black_scholes,not_required,true,be9fd5474e8307d62b60c3d98b00c1a939c65707be13c086fb89639896d14cd7,"{""demo_mode"":false,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":null,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":false}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,-1.0791393027906935,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[],""missing_calendar"":{""category"":""not_required"",""exception"":"""",""message"":""""}}",true,quote_eligible,
3.4,熊市看涨价差,european_portfolio,black_scholes,not_required,true,f51908d08fba799bc751d0fc830ae7866fc75d54fd3e331c9900f456a430887d,"{""demo_mode"":false,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":null,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":false}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,-12.881126035858244,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[],""missing_calendar"":{""category"":""not_required"",""exception"":"""",""message"":""""}}",true,quote_eligible,
4.1,跨式,european_portfolio,black_scholes,not_required,true,29e33990a117c68cdb7c3a39563d302a5a368b7b3a49c4f638e15b8883db6402,"{""demo_mode"":false,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":null,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":false}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,-12.019867330675524,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[],""missing_calendar"":{""category"":""not_required"",""exception"":"""",""message"":""""}}",true,quote_eligible,
4.2,宽跨式,european_portfolio,black_scholes,not_required,true,95fdadd27131b8918148532707b6218ec67819c229a06b0a7c56a9a8de3bbceb,"{""demo_mode"":false,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":null,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":false}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,-8.0,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[],""missing_calendar"":{""category"":""not_required"",""exception"":"""",""message"":""""}}",true,quote_eligible,
4.3,蝶式,european_portfolio,black_scholes,not_required,true,7b1a801faab9fb99ffc7cb01712233f16a16e1d9fb63ee51e85d26eea5405b43,"{""demo_mode"":false,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":null,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":false}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,5.321854063743075,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[],""missing_calendar"":{""category"":""not_required"",""exception"":"""",""message"":""""}}",true,quote_eligible,
4.4,鹰式,european_portfolio,black_scholes,not_required,true,3f3f3a9584fb3814c5f437bacfb7a5199b01915595f8ab708f9c874e71d8d9f0,"{""demo_mode"":false,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":null,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":false}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,6.801986733067565,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[],""missing_calendar"":{""category"":""not_required"",""exception"":"""",""message"":""""}}",true,quote_eligible,
